rew_mean,opt_tot,opt_feat_var,opt_dyn_loss,advstd,n_updates,vpredstd,opt_aux,opt_pg,opt_approxkl,advmean,vpredmean,recent_best_ext_ret,ups,opt_ent,rank,tps,ev,total_secs,opt_vf,retstd,opt_clipfrac,retmean,tcount,epcount,eplen,best_ext_ret,eprew_recent,eprew
0.0023156719,-0.15578654,0.032113634,0.0024150647,0.024078986,745,0.04895197,0.0,-0.15507889,8.861723e-14,0.00027038812,0.34005678,3750.0,0.027323621009080434,1.0091186,0,447.6702066127738,0.7661779224872589,27216.801362991333,0.0003014598,0.049796112,0.0,0.34032714,12152231.0,18878.0,738.77,4920.0,2391.25,2427.2
0.0025286314,-0.0256281,0.039177537,0.0025597792,0.026627485,746,0.054942004,0.0,-0.024909988,8.845912e-14,0.0024635815,0.35187972,3820.0,0.027334827233472817,1.0199811,0,447.8538093932186,0.7863027155399323,27253.384729385376,0.00030186985,0.057601083,0.0,0.3543433,12170263.0,18902.0,733.92,4920.0,2497.9166666666665,2419.5
0.0025502346,0.049233615,0.035213016,0.0026046375,0.025471918,747,0.052029178,0.0,0.049938783,1.0212064e-13,0.00053356204,0.3596586,3930.0,0.02748104643018055,0.97059894,0,450.2494647120781,0.7607409209012985,27289.77344560623,0.0002654306,0.05207478,0.0,0.36019215,12191193.0,18930.0,736.29,4920.0,2446.785714285714,2410.1
0.002519607,-0.13716796,0.035284195,0.0026486623,0.02477023,748,0.04667794,0.0,-0.13646589,8.7838455e-14,0.0012853249,0.35962778,3680.0,0.027559256039962676,1.0056136,0,451.5308509587485,0.7280781865119934,27326.058895349503,0.00030355662,0.04750158,0.0,0.3609131,12205475.0,18950.0,735.59,4920.0,2267.5,2399.4
0.0024403404,0.021353988,0.03316664,0.002375796,0.025437124,749,0.048492875,0.0,0.022100775,1.0030149e-13,-0.001899657,0.36225945,3450.0,0.027227338857693646,1.0707679,0,446.0927198444527,0.7298610806465149,27362.786685943604,0.00032398023,0.04894118,0.0,0.3603598,12219439.0,18968.0,741.07,4920.0,2706.6666666666665,2447.2
0.0023931554,-0.14021567,0.03201081,0.0024517304,0.026377846,750,0.056476377,0.0,-0.13950305,9.127832e-14,-0.0026645674,0.371374,3650.0,0.027308543240064445,1.0046842,0,447.42317244521587,0.7840060889720917,27399.4052631855,0.0002920648,0.056756888,0.0,0.36870942,12231290.0,18983.0,756.71,4920.0,2624.6666666666665,2513.2
0.0025205822,0.049019523,0.034255877,0.0023163883,0.02935871,751,0.054310847,0.0,0.049742077,1.0581985e-13,-0.0003784859,0.37124205,4030.0,0.02731214367610359,1.0232658,0,447.4821619892812,0.7518394887447357,27436.019013166428,0.00030071184,0.05893464,0.0,0.37086356,12248718.0,19006.0,752.92,4920.0,2459.1304347826085,2481.7
0.0025066303,-0.018047113,0.03139316,0.0026188605,0.02584769,752,0.058073826,0.0,-0.017357497,1.02205516e-13,0.0006982478,0.35983202,3790.0,0.027547155667105496,0.964403,0,451.33259844985645,0.806745782494545,27472.32040166855,0.00027478609,0.05879728,0.0,0.36053026,12266861.0,19029.0,762.1,4920.0,2650.4347826086955,2524.2
0.0025617634,0.024514766,0.033719815,0.0024009987,0.025264123,753,0.05327783,0.0,0.025243275,8.885162e-14,0.002299646,0.3527224,3830.0,0.027550945800280644,1.0269754,0,451.3946959917981,0.7753493785858154,27508.61679625511,0.00029846586,0.05330285,0.0,0.35502207,12286556.0,19054.0,784.38,4920.0,2698.8,2646.5
0.0025324202,0.02364839,0.032068014,0.0025211135,0.026320612,754,0.053109996,0.0,0.024351727,8.7080056e-14,0.00049652084,0.35694128,3560.0,0.027418827342789737,1.0068867,0,449.23006718426706,0.7572745382785797,27545.088086128235,0.0003035504,0.053424235,0.0,0.3574378,12304519.0,19077.0,772.49,4920.0,2636.086956521739,2582.9
0.002480667,-5.858898e-05,0.034403652,0.0024874513,0.02646044,755,0.05182542,0.0,0.0005465166,9.833974e-14,0.00033308545,0.36185163,4710.0,0.027160620860778396,0.9900267,0,444.99961218299325,0.7468110918998718,27581.90609574318,0.00038492115,0.052586555,0.0,0.36218473,12317090.0,19092.0,791.15,4920.0,2910.6666666666665,2666.0
0.0023921249,-0.012834515,0.031880576,0.002178971,0.026878111,756,0.05136786,0.0,-0.012071334,8.5098026e-14,0.00039238425,0.35464782,3700.0,0.02744562874516687,1.0877036,0,449.669181360814,0.7483660578727722,27618.341770410538,0.0003245217,0.05358141,0.0,0.35504025,12329124.0,19108.0,786.45,4920.0,2455.625,2666.6
0.0026014908,0.07405488,0.04279055,0.0027623242,0.025994109,757,0.056257825,0.0,0.07468892,9.4697125e-14,0.0008193717,0.36601472,3990.0,0.027342602964297007,0.9154997,0,447.98120696704217,0.7970120012760162,27654.914733171463,0.00028145823,0.05769521,0.0,0.3668341,12348405.0,19132.0,788.67,4920.0,2786.6666666666665,2688.1
0.0025555766,-0.20451023,0.037598353,0.0030049756,0.026690187,758,0.051713865,0.0,-0.20405515,9.81075e-14,0.0013804531,0.36522043,4160.0,0.02770496741936457,0.91925013,0,453.91818619886914,0.7529609501361847,27691.009343385696,0.00046417568,0.053699322,0.0,0.36660087,12367133.0,19155.0,800.36,4920.0,2776.521739130435,2727.7
0.0025395132,-0.09530328,0.035050143,0.0027093403,0.025920821,759,0.05496274,0.0,-0.094693586,9.0142845e-14,0.0004171664,0.36566627,3570.0,0.027342704208403425,0.918944,0,447.9828657504817,0.7767523527145386,27727.58217072487,0.00030925163,0.054859936,0.0,0.36608344,12380624.0,19172.0,802.75,4920.0,2662.9411764705883,2737.0
0.002537108,-0.060474698,0.034717996,0.002549836,0.026313892,760,0.054938454,0.0,-0.059840538,1.0209116e-13,0.00036887173,0.3665335,3540.0,0.02727331881978605,0.99291384,0,446.84605554337463,0.7727152556180954,27764.24804210663,0.0003587518,0.055195026,0.0,0.36690235,12398912.0,19195.0,798.67,4920.0,2685.217391304348,2706.8
0.0025619557,-0.19573691,0.03807856,0.0026710145,0.026726916,761,0.05284761,0.0,-0.19520384,8.4973566e-14,0.0013086114,0.36716008,4270.0,0.027390509980665098,1.0120485,0,448.76611552321697,0.764700323343277,27800.7570374012,0.00047897227,0.0550983,0.0,0.3684687,12416268.0,19217.0,803.91,4920.0,2774.5454545454545,2756.3
0.0024967697,0.05331166,0.036540285,0.0024315666,0.025163388,762,0.053934682,0.0,0.054073703,1.0496947e-13,-0.00075848936,0.36245072,3790.0,0.027362600025267796,0.9953495,0,448.30883881398756,0.7928528785705566,27837.303272008896,0.0002333078,0.055287845,0.0,0.36169225,12436430.0,19243.0,788.16,4920.0,2568.076923076923,2663.5
0.0024723322,-0.047571514,0.03419781,0.002612249,0.02532744,763,0.052862626,0.0,-0.04701961,1.01959104e-13,0.00097597507,0.3660824,3790.0,0.027275782880163073,0.9441166,0,446.8864267085918,0.7827231287956238,27873.965831041336,0.00039221122,0.054335613,0.0,0.36705837,12453270.0,19266.0,773.11,4920.0,2320.8695652173915,2581.9
0.0025395271,-0.09127201,0.03174848,0.0026905558,0.026274746,764,0.051419247,0.0,-0.09062984,1.2232224e-13,-0.000324483,0.36540356,4040.0,0.027218553687269154,0.9269609,0,445.9487836122178,0.7632007300853729,27910.70547604561,0.00028479256,0.053994354,0.0,0.3650791,12468074.0,19285.0,766.49,4920.0,2598.4210526315787,2542.0
0.0023903786,0.15462047,0.03600995,0.0023351973,0.026045138,765,0.056101646,0.0,0.15528034,9.6522826e-14,-0.0017306379,0.36374354,4040.0,0.027422897080545978,1.052459,0,449.2967457676653,0.795430451631546,27947.17135334015,0.00039259208,0.05758458,0.0,0.3620129,12480957.0,19302.0,768.52,4920.0,2445.8823529411766,2536.2
0.0024596003,-0.10666811,0.03428623,0.0027709112,0.026339766,766,0.0588522,0.0,-0.10618008,1.1032829e-13,0.00028888084,0.37182403,3490.0,0.027028417380152173,0.90447146,0,442.8335903564132,0.8090499192476273,27984.169450044632,0.00041643973,0.06027705,0.0,0.3721129,12494442.0,19320.0,755.4,4920.0,2370.5555555555557,2445.8
0.0026153608,0.0032015634,0.036316253,0.0025984237,0.02681114,767,0.054944117,0.0,0.0038637323,1.01202074e-13,6.8943395e-05,0.37674135,3660.0,0.02741917866004812,0.95749736,0,449.2358231662284,0.773221492767334,28020.64027261734,0.00029532853,0.05630077,0.0,0.37681028,12513062.0,19346.0,747.76,4920.0,2320.769230769231,2419.9
0.0025097164,-0.094449855,0.034865685,0.002467629,0.026104553,768,0.058142137,0.0,-0.0938026,1.0651862e-13,-0.0010083723,0.37417436,3880.0,0.027425995817452985,0.99627763,0,449.3475154731497,0.8072850704193115,28057.102029800415,0.00034902457,0.05946461,0.0,0.373166,12530429.0,19368.0,754.36,4920.0,2483.6363636363635,2429.8
0.0025127502,-0.08054714,0.036127806,0.002846512,0.02557565,769,0.05527306,0.0,-0.0799769,9.41427e-14,-0.00016682112,0.36255684,3980.0,0.027367370559142193,0.9204428,0,448.3869992409857,0.7944620102643967,28093.641893863678,0.00035020517,0.056413185,0.0,0.36239004,12551982.0,19396.0,759.93,4920.0,2538.9285714285716,2450.6
0.0025475698,-0.0371083,0.03624174,0.002737518,0.025399301,770,0.054979373,0.0,-0.036535744,9.927985e-14,0.0009406762,0.36393964,3900.0,0.0273468123569319,0.93630755,0,448.05017365597223,0.7823434472084045,28130.209227085114,0.00036375163,0.054442227,0.0,0.36488032,12565389.0,19413.0,766.36,4920.0,2755.294117647059,2516.6
0.0024507819,-0.21580917,0.032891214,0.0025236749,0.025348695,771,0.05102107,0.0,-0.21526727,1.1294741e-13,0.00052705297,0.35606766,3720.0,0.02729626156633483,0.94419575,0,447.22194950282983,0.7605000138282776,28166.84428048134,0.00040230443,0.051796794,0.0,0.3565947,12578861.0,19430.0,775.36,4920.0,2660.5882352941176,2564.0
0.002473569,0.04144978,0.033720125,0.0025098382,0.024579912,772,0.051027495,0.0,0.042075142,1.1766946e-13,0.0013462703,0.3621723,5060.0,0.027341789830198932,0.89965934,0,447.9678845779793,0.7808949798345566,28203.41833090782,0.00027429636,0.052511472,0.0,0.3635186,12590008.0,19444.0,785.0,5060.0,2706.4285714285716,2608.8
0.0025522462,-0.00968929,0.037746318,0.0026118276,0.025634449,773,0.054130264,0.0,-0.00908155,8.461854e-14,0.0019191554,0.36189625,3810.0,0.02753924798706398,0.98861873,0,451.2030390200562,0.7891925126314163,28239.73014307022,0.0003808779,0.055831715,0.0,0.3638154,12602192.0,19461.0,771.46,5060.0,2187.6470588235293,2546.9
0.0026298687,0.066020295,0.038686357,0.0026154986,0.025809245,774,0.055991568,0.0,0.066654816,8.465626e-14,0.0020752405,0.37051114,3860.0,0.027432302863270287,1.000027,0,449.4508501118204,0.8006524741649628,28276.183517217636,0.0003655068,0.057805598,0.0,0.37258637,12626162.0,19491.0,781.6,5060.0,2654.6666666666665,2598.1
0.0026295534,0.056693953,0.035771023,0.002629153,0.02567879,775,0.05515086,0.0,0.05724776,1.0969631e-13,0.0005017694,0.37159598,3700.0,0.027491025672915177,0.89961874,0,450.41296462504226,0.7855447381734848,28312.559024333954,0.00034581244,0.05545059,0.0,0.3720978,12646217.0,19515.0,795.13,5060.0,2822.9166666666665,2637.9
0.002434784,-0.010931639,0.030906793,0.0024308672,0.02596434,776,0.054435648,0.0,-0.01020943,9.0298306e-14,-0.0011279364,0.37038708,3790.0,0.027537309562185888,1.0184326,0,451.1712798668536,0.7776038944721222,28348.87339258194,0.00029622403,0.055057146,0.0,0.36925915,12656720.0,19527.0,804.52,5060.0,3083.3333333333335,2684.9
0.0025336454,0.017176164,0.034539882,0.0024794247,0.025894456,777,0.059090953,0.0,0.017837282,1.01371074e-13,0.0016986394,0.3642559,3800.0,0.027307960061259413,0.9925435,0,447.41361764367423,0.8189513683319092,28385.492751836777,0.00033142552,0.060856808,0.0,0.36595452,12674336.0,19548.0,816.65,5060.0,2773.3333333333335,2716.2
0.0025742885,-0.020854836,0.035671763,0.002545966,0.024963137,778,0.053453438,0.0,-0.020190708,9.2376166e-14,0.00091245223,0.37385836,3750.0,0.027445904062133233,0.95567584,0,449.6736921539909,0.7758093774318695,28421.928061008453,0.00029154925,0.052721824,0.0,0.37477082,12695966.0,19575.0,824.02,5060.0,2603.3333333333335,2757.8
0.002495323,0.03147639,0.031619232,0.002334747,0.024203535,779,0.049224358,0.0,0.03211736,9.8215415e-14,0.0019108504,0.35998407,3670.0,0.027475463500368877,1.0067654,0,450.1579939900437,0.7741138339042664,28458.324171304703,0.00036579603,0.05092534,0.0,0.3618949,12712694.0,19598.0,812.65,5060.0,2245.6521739130435,2675.1
0.0024648127,-0.06329584,0.038111962,0.002535951,0.025705535,780,0.05521522,0.0,-0.06262654,9.2420544e-14,-0.0026202588,0.37522095,4160.0,0.02756177892303104,0.9416375,0,451.57218587494054,0.7871291041374207,28494.606299638748,0.0002723371,0.055714533,0.0,0.37260067,12726239.0,19615.0,800.22,5060.0,2576.470588235294,2609.8
0.0024024565,-0.10142448,0.037577137,0.0025733504,0.025128592,781,0.05271074,0.0,-0.10074623,9.8069434e-14,-0.002695793,0.3677726,3570.0,0.027465232070054132,0.9441536,0,449.9903622357669,0.7908982336521149,28531.015968322754,0.0002659047,0.054952733,0.0,0.3650768,12746837.0,19641.0,779.67,5060.0,2564.230769230769,2492.3
0.0024543777,0.04390827,0.02983578,0.0022774087,0.024390724,782,0.053083632,0.0,0.04450183,8.799847e-14,0.0018110164,0.36765808,3580.0,0.0271951761821758,0.9493708,0,445.5657665687683,0.7958767414093018,28567.787195444107,0.00035580958,0.053985663,0.0,0.36946914,12761672.0,19662.0,752.61,5060.0,2323.809523809524,2410.8
0.0025277585,0.068523854,0.036903046,0.0024349191,0.025554083,783,0.05824595,0.0,0.06913728,9.282211e-14,-0.0013405113,0.37479505,3700.0,0.02737626368785771,0.91976845,0,448.5327042618607,0.8137577623128891,28604.31518959999,0.00030633667,0.059213564,0.0,0.3734545,12775614.0,19681.0,755.92,5060.0,2282.6315789473683,2419.2
0.0025110194,0.13014753,0.033285204,0.0024021259,0.02438743,784,0.05444635,0.0,0.13082121,1.0205424e-13,0.0012048536,0.36579084,4130.0,0.027452897492072897,0.9692025,0,449.78827251012234,0.8094850480556488,28640.741217136383,0.0002955246,0.05587294,0.0,0.3669957,12793458.0,19703.0,768.05,5060.0,2680.0,2479.1
0.0025126352,0.016810022,0.034291416,0.0024704253,0.024993323,785,0.055859197,0.0,0.017500829,9.17788e-14,0.00045511228,0.36718088,3260.0,0.027522759751334076,1.0465773,0,450.9328957658575,0.7997728735208511,28677.074782848358,0.00035577093,0.05585506,0.0,0.367636,12802416.0,19715.0,761.77,5060.0,2423.3333333333335,2468.8
0.002499682,0.09006296,0.036807127,0.0024493258,0.024568446,786,0.056427073,0.0,0.09077264,8.884471e-14,0.0022015069,0.3610823,3720.0,0.02735470712442014,1.0086269,0,448.17952152649957,0.8193890452384949,28713.63156247139,0.0002989465,0.057810355,0.0,0.36328378,12819444.0,19736.0,764.13,5060.0,2657.6190476190477,2485.8
0.0025701283,0.037535965,0.03767143,0.0027225432,0.026940683,787,0.053400576,0.0,0.038182057,9.75995e-14,0.0001172302,0.3711158,4060.0,0.02740078622666885,0.93212855,0,448.93448153774244,0.7445070147514343,28750.12686562538,0.00028603696,0.053299006,0.0,0.37123305,12840554.0,19763.0,783.32,5060.0,2457.037037037037,2519.9
0.0025214534,0.06592625,0.03411504,0.0024327077,0.026078092,788,0.053868975,0.0,0.06657787,9.269404e-14,5.5433862e-05,0.37194735,3950.0,0.027298544638737043,1.0339538,0,447.2593553610677,0.7717383056879044,28786.758855104446,0.0003823341,0.054583237,0.0,0.3720028,12860946.0,19788.0,805.33,5060.0,2653.6,2611.1
0.0025508106,-0.083546095,0.036175687,0.002609179,0.025275111,789,0.05323179,0.0,-0.08288376,9.7206e-14,0.0009908072,0.3689431,3790.0,0.027592863039725125,0.9551438,0,452.08146804285644,0.7829844951629639,28823.00011062622,0.0002928078,0.054255992,0.0,0.36993393,12880600.0,19811.0,812.19,5060.0,2759.5652173913045,2612.7
0.0024089143,0.05559447,0.0294605,0.0023104204,0.0254711,790,0.046615012,0.0,0.05630456,1.1186698e-13,-0.0006260387,0.36030567,3890.0,0.027114649930602454,1.0249898,0,444.2464244629906,0.7378152906894684,28859.88054251671,0.00031490176,0.04974438,0.0,0.3596796,12894037.0,19828.0,817.7,5060.0,2492.3529411764707,2622.5
0.002429489,-0.06397578,0.034380563,0.0025612891,0.024647333,791,0.04834734,0.0,-0.063306615,8.188881e-14,0.0010086519,0.36088657,4150.0,0.02696409052969881,0.9484216,0,441.7796592385853,0.7553583979606628,28896.966903686523,0.00027925236,0.049831595,0.0,0.3618952,12903418.0,19841.0,804.01,5060.0,2256.153846153846,2572.7
0.0024990907,-0.06326866,0.035241973,0.0025937175,0.02588768,792,0.050798032,0.0,-0.062653616,9.705405e-14,0.0016570338,0.3658224,4050.0,0.02744309080919445,0.916026,0,449.6275998178419,0.7554265856742859,28933.40594792366,0.00030098445,0.052346602,0.0,0.36747944,12915466.0,19857.0,798.73,5060.0,2281.875,2535.2
0.0025450904,-0.05636341,0.031961024,0.0025824804,0.024922498,793,0.051355403,0.0,-0.05575408,1.0695586e-13,0.0014721111,0.36221534,4080.0,0.02745330826252548,0.9180463,0,449.79500257321746,0.7862051874399185,28969.83143043518,0.0003087132,0.053900525,0.0,0.36368746,12933091.0,19880.0,792.58,5060.0,2394.3478260869565,2497.7
0.002514372,0.045694828,0.03578322,0.0026184442,0.024998948,794,0.056347705,0.0,0.046321433,9.254128e-14,0.0011064946,0.37092575,4530.0,0.027584847461687084,0.9087681,0,451.9501408122812,0.8059542179107666,29006.083216905594,0.00028216394,0.05675049,0.0,0.37203223,12952779.0,19904.0,779.4,5060.0,2658.75,2462.2
0.0024919147,0.10026335,0.03781182,0.0025040845,0.024851646,795,0.055796638,0.0,0.10083899,8.8572304e-14,0.00018344657,0.37040728,3930.0,0.027289143696336136,0.92700183,0,447.10533032077126,0.8018165230751038,29042.72782588005,0.00035136234,0.055824064,0.0,0.37059072,12971759.0,19928.0,777.22,5060.0,2634.1666666666665,2479.4
0.0024463944,-0.103939906,0.03334043,0.0024518154,0.025292056,796,0.057302494,0.0,-0.10337577,9.652168e-14,-0.0026480467,0.37341538,3850.0,0.027384034944614645,0.9820346,0,448.66002853256634,0.8130819797515869,29079.245453834534,0.0004178965,0.05850036,0.0,0.37076733,12989199.0,19949.0,800.06,5060.0,2736.190476190476,2587.9
0.0024289282,0.14124192,0.037608642,0.0022988142,0.02436281,797,0.054704703,0.0,0.14200136,8.450883e-14,0.00059198076,0.36365837,3940.0,0.027469847756227475,1.0577335,0,450.06598563803095,0.8142999857664108,29115.6490046978,0.00029829738,0.056535523,0.0,0.36425033,13007287.0,19969.0,826.55,5060.0,2803.5,2665.1
0.0024686716,-0.0651246,0.0372446,0.0027588776,0.024701653,798,0.053776775,0.0,-0.06454934,1.0139636e-13,-0.0010419474,0.37048608,3480.0,0.027567551725785393,0.90189856,0,451.6667674752679,0.7915501296520233,29151.923535346985,0.00032663945,0.054103483,0.0,0.36944413,13019515.0,19985.0,830.46,5060.0,2511.875,2701.0
0.0024307868,0.004686637,0.041545726,0.0024544988,0.024733368,799,0.052361954,0.0,0.005298299,8.001722e-14,0.00036976143,0.3641572,4040.0,0.027346857288830604,0.9142694,0,448.0509098202006,0.784606322646141,29188.49080848694,0.00030260786,0.053292584,0.0,0.36452696,13040170.0,20012.0,810.22,5060.0,2455.925925925926,2619.4
0.0024708663,-0.10259674,0.03442274,0.0024045543,0.023969768,800,0.05382037,0.0,-0.10185224,1.0197106e-13,0.0015483835,0.36371005,3560.0,0.027465638173804693,1.0170131,0,449.9970158396161,0.7969356775283813,29224.899938821793,0.0002725113,0.053192083,0.0,0.3652584,13054706.0,20031.0,800.46,5060.0,2484.2105263157896,2575.5
0.0025219033,0.084997356,0.038766623,0.0025034184,0.02364699,801,0.049376365,0.0,0.08565218,9.576258e-14,0.0025495565,0.35382935,3600.0,0.02748037321879369,0.9359312,0,450.2384348167158,0.7740688771009445,29261.289546489716,0.0002811102,0.0497494,0.0,0.3563789,13070551.0,20051.0,797.36,5060.0,2591.5,2562.9
0.0024425313,0.09901786,0.033655524,0.00223023,0.023334596,802,0.04979965,0.0,0.09973455,9.086507e-14,0.0025284318,0.35691202,4010.0,0.02721819883755566,1.0040545,0,445.9429697545119,0.7965426295995712,29298.029670476913,0.0002873644,0.05173251,0.0,0.35944045,13082005.0,20065.0,776.91,5060.0,2854.285714285714,2538.7
0.0025588805,-0.021367475,0.031777155,0.002632237,0.024766926,803,0.050464284,0.0,-0.020813903,9.603178e-14,0.003908188,0.36464646,3990.0,0.027315404039265998,0.89318,0,447.5355797793341,0.7614824622869492,29334.639050245285,0.00033960634,0.050712146,0.0,0.36855465,13101870.0,20092.0,771.98,5060.0,2349.259259259259,2509.5
0.0025403614,-0.009287758,0.035418734,0.0026476197,0.02314385,804,0.048223604,0.0,-0.008626738,1.1140957e-13,0.0025541391,0.363796,3910.0,0.027460347895819377,0.9345887,0,449.91033992510467,0.7805629372596741,29371.055194854736,0.00027356815,0.049406108,0.0,0.36635014,13117947.0,20111.0,785.93,5060.0,2681.5789473684213,2557.8
0.0025209638,-0.09128562,0.0354638,0.002554285,0.02422303,805,0.05232686,0.0,-0.09065504,9.354267e-14,0.0011283283,0.36292192,4000.0,0.027314301867610597,0.97171724,0,447.517521798932,0.7987076342105865,29407.666051864624,0.00034114058,0.053990185,0.0,0.36405027,13135087.0,20132.0,798.34,5060.0,2591.4285714285716,2592.5
0.0024123425,-0.026965648,0.030970749,0.0024090302,0.024042455,806,0.050244052,0.0,-0.026255716,9.078506e-14,5.158584e-05,0.36053964,4300.0,0.027347587631190117,0.95797026,0,448.0628757494189,0.7804658561944962,29444.232348442078,0.0002480366,0.051313046,0.0,0.36059123,13150424.0,20149.0,817.8,5060.0,2873.529411764706,2631.6
